"","NSW","VIC","QLD","SA","WA","TAS","NT","ACT"
"15/02","4,810,409","4,719,280","1,860,967","1,036,547","833,097","165,744","112,552","163,887"
"16/02","4,822,745","4,743,230","1,868,418","1,041,470","836,100","166,626","113,907","164,946"
"17/02","4,846,208","4,782,488","1,878,264","1,047,665","839,767","167,535","114,733","165,642"
"18/02","4,867,114","4,812,749","1,887,836","1,054,126","843,114","168,389","115,763","166,373"
"19/02","4,884,084","4,834,041","1,897,113","1,059,106","845,459","169,082","116,700","167,001"
"20/02","4,900,506","4,851,742","1,903,452","1,063,172","845,459","169,688","117,514","167,473"
"21/02","4,914,092","4,862,081","1,908,537","1,067,502","845,459","170,121","118,279","167,735"
"22/02","4,926,267","4,870,358","1,912,189","1,069,938","853,710","170,421","118,981","167,735"
"23/02","4,936,444","4,887,628","1,918,365","1,073,938","857,169","171,032","120,081","169,171"
"24/02","4,954,361","4,907,829","1,926,820","1,078,780","860,784","171,528","121,089","169,413"
"25/02","4,972,280","4,926,111","1,934,583","1,081,883","860,784","172,220","122,255","170,428"
"26/02","4,987,778","4,942,695","1,942,186","1,085,993","862,767","172,896","123,059","171,059"
"27/02","5,000,449","4,953,002","1,948,040","1,088,868","862,767","173,442","123,896","171,401"
"28/02","5,011,674","4,960,442","1,953,278","1,091,410","862,767","173,783","124,444","171,667"
"01/03","5,022,326","4,967,414","1,957,026","1,093,218","862,767","174,003","124,854","172,083"
"02/03","5,029,902","4,980,939","1,962,878","1,095,599","870,745","174,698","125,987","172,917"
"03/03","5,046,949","4,999,764","1,970,686","1,098,890","874,087","175,389","127,131","173,692"
"04/03","5,061,804","5,018,897","1,977,870","1,101,682","876,822","176,124","128,049","174,387"
"05/03","5,075,193","5,038,743","1,985,408","1,103,980","879,233","176,830","129,006","174,877"
"06/03","5,086,787","5,053,557","1,991,846","1,106,374","879,233","177,409","129,873","175,363"
"07/03","5,096,514","5,064,581","1,995,956","1,108,652","879,233","177,808","130,350","175,733"
"08/03","5,106,606","5,074,574","1,999,788","1,110,553","887,191","178,006","131,169","176,086"
"09/03","5,113,431","5,083,425","2,004,943","1,113,208","889,786","178,379","131,897","176,507"
"10/03","5,128,965","5,100,039","2,012,660","1,115,399","892,877","179,006","132,691","177,248"
"11/03","5,143,100","5,120,078","2,020,693","1,119,221","895,455","179,832","133,607","177,910"
"12/03","5,154,150","5,138,905","2,027,655","1,122,985","897,976","180,617","134,277","178,346"
"13/03","5,164,144","5,155,517","2,033,312","1,125,960","897,976","181,081","135,033","178,877"
"14/03","5,173,413","5,166,899","2,038,338","1,128,527","897,976","181,420","135,564","179,155"
"15/03","5,181,612","5,176,595","2,042,714","1,130,470","904,610","181,680","136,368","179,555"
"16/03","5,187,869","5,189,233","2,049,862","1,132,925","907,365","182,369","137,546","180,278"
"17/03","5,202,124","5,210,697","2,060,035","1,136,338","910,259","182,995","138,459","180,800"
"18/03","5,216,173","5,231,987","2,067,609","1,139,341","912,734","183,774","139,289","181,296"
"19/03","5,228,045","5,248,413","2,075,843","1,142,127","915,537","184,378","140,150","181,792"
"20/03","5,238,420","5,262,520","2,083,255","1,144,441","915,537","185,111","140,924","182,114"
"21/03","5,254,203","5,274,908","2,087,537","1,146,471","915,537","185,358","141,418","182,300"
"22/03","5,262,540","5,284,301","2,091,350","1,148,372","921,227","185,904","142,076","182,510"
"23/03","5,267,667","5,297,850","2,095,838","1,150,820","923,448","186,238","142,990","183,001"
"24/03","5,279,989","5,317,581","2,103,710","1,154,157","925,818","187,048","143,810","183,465"
"25/03","5,290,147","5,333,027","2,110,222","1,156,493","928,277","187,925","144,652","183,840"
"26/03","5,300,051","5,346,827","2,117,806","1,159,015","931,175","188,620","145,704","184,203"
"27/03","5,308,307","5,357,113","2,124,687","1,161,382","931,175","189,231","146,727","184,456"
"28/03","5,316,511","5,368,821","2,136,035","1,164,046","931,175","189,622","147,417","184,842"
"29/03","5,324,548","5,382,784","2,147,661","1,166,599","938,011","189,955","148,419","185,578"
"30/03","5,331,851","5,395,676","2,162,250","1,169,973","941,359","190,612","149,662","187,061"
"31/03","5,349,244","5,417,745","2,195,658","1,175,046","944,265","191,816","151,038","188,408"
"01/04","5,369,703","5,437,175","2,230,369","1,178,994","947,084","193,694","152,262","189,605"
"02/04","5,389,764","5,453,004","2,265,726","1,182,622","947,084","195,401","153,200","190,165"
"03/04","5,403,224","5,465,083","2,291,563","1,185,770","947,084","196,019","153,909","190,392"
"04/04","5,409,473","5,474,659","2,305,574","1,187,106","947,084","196,397","154,493","190,613"
"05/04","5,417,446","5,481,736","2,313,088","1,190,605","947,084","196,779","154,933","190,805"
"06/04","5,422,265","5,489,089","2,318,436","1,192,514","955,072","197,119","155,455","191,107"
"07/04","5,427,141","5,500,835","2,326,788","1,195,026","957,490","197,555","157,018","191,765"
"08/04","5,438,835","5,514,126","2,336,802","1,199,129","960,701","198,428","157,866","192,280"
"09/04","5,452,913","5,532,589","2,346,536","1,203,079","963,123","199,231","159,043","192,641"
"10/04","5,461,599","5,545,688","2,353,961","1,206,196","963,123","199,971","159,802","192,984"
"11/04","5,469,526","5,557,708","2,359,671","1,209,621","963,123","200,390","160,350","193,180"
"12/04","5,476,724","5,567,211","2,363,449","1,212,292","970,984","200,745","160,990","193,491"
"13/04","5,482,234","5,577,549","2,368,757","1,214,869","973,942","201,286","161,813","193,948"
"14/04","5,494,494","5,593,551","2,377,003","1,218,552","977,434","202,037","162,722","194,398"
"15/04","5,505,042","5,610,591","2,385,131","1,222,220","980,080","202,811","163,927","194,795"
"16/04","5,515,457","5,625,299","2,392,153","1,224,963","982,480","203,559","164,669","195,169"
"17/04","5,524,220","5,637,128","2,396,981","1,227,672","982,480","204,059","165,464","195,423"
"18/04","5,532,308","5,645,786","2,400,577","1,230,126","982,480","204,493","166,081","195,604"
"19/04","5,539,974","5,653,701","2,403,776","1,232,250","988,693","204,827","167,076","195,806"
"20/04","5,545,759","5,663,743","2,408,709","1,234,866","991,554","205,085","167,959","196,306"
"21/04","5,557,702","5,676,349","2,414,142","1,237,969","993,891","205,903","168,994","196,780"
"22/04","5,567,966","5,690,300","2,419,307","1,241,248","996,552","206,612","169,911","197,020"
"23/04","5,577,952","5,703,533","2,422,128","1,244,195","999,110","207,242","170,749","197,464"
"24/04","5,586,520","5,716,612","2,430,383","1,246,634","1,003,187","207,890","171,612","197,683"
"25/04","5,594,226","5,730,553","2,434,416","1,250,221","1,015,046","208,322","172,789","197,942"
"26/04","5,601,641","5,743,233","2,437,183","1,253,595","1,028,075","208,752","173,511","198,154"
"27/04","5,606,431","5,760,108","2,440,105","1,256,344","1,041,740","209,305","174,220","198,381"
"28/04","5,623,066","5,777,123","2,446,266","1,259,490","1,055,453","210,249","175,528","198,921"
"29/04","5,635,960","5,794,014","2,452,628","1,263,615","1,063,598","210,813","176,521","199,369"
"30/04","5,647,330","5,809,670","2,458,965","1,268,333","1,067,992","211,464","177,322","199,705"
"01/05","5,657,557","5,824,918","2,464,657","1,271,818","1,067,992","212,114","178,241","199,935"
"02/05","5,666,557","5,837,202","2,468,776","1,275,190","1,071,290","212,503","178,859","200,196"
"03/05","5,674,477","5,848,862","2,471,894","1,277,209","1,081,404","212,760","179,319","200,291"
"04/05","5,680,078","5,863,187","2,474,437","1,279,990","1,084,717","213,282","180,462","200,796"
"05/05","5,693,622","5,882,589","2,479,284","1,283,004","1,095,206","213,920","181,296","201,265"
"06/05","5,705,201","5,898,989","2,485,240","1,286,392","1,106,513","214,553","182,186","201,747"
"07/05","5,718,540","5,915,124","2,492,639","1,289,733","1,108,979","215,215","183,174","202,223"
"08/05","5,740,693","5,933,641","2,499,215","1,292,604","1,112,253","215,888","183,758","202,662"
"09/05","5,758,717","5,946,871","2,503,479","1,296,060","1,113,328","216,271","184,534","202,924"
"10/05","5,772,485","5,957,417","2,507,379","1,298,190","1,119,467","216,678","185,058","203,174"
"11/05","5,780,209","5,970,335","2,512,713","1,300,332","1,124,437","217,213","185,879","203,921"
"12/05","5,803,433","5,991,796","2,519,779","1,303,897","1,128,153","217,948","187,105","204,403"
"13/05","5,821,239","6,013,780","2,526,085","1,307,717","1,131,460","218,570","187,993","204,902"
"14/05","5,837,049","6,035,711","2,533,332","1,311,185","1,134,609","219,531","189,038","205,384"
"15/05","5,851,712","6,050,953","2,540,184","1,314,732","1,134,609","220,139","189,836","205,675"
"16/05","5,863,915","6,065,223","2,543,760","1,317,981","1,134,609","220,577","190,442","205,869"
"17/05","5,874,705","6,078,808","2,547,312","1,320,384","1,141,617","220,906","191,187","206,122"
"18/05","5,883,606","6,096,849","2,553,217","1,322,736","1,143,613","221,573","192,011","206,790"
"19/05","5,902,887","6,117,417","2,561,025","1,327,068","1,147,930","222,327","193,041","207,314"
"20/05","5,919,065","6,138,905","2,569,260","1,330,943","1,150,843","223,269","194,261","207,708"
"21/05","5,933,756","6,156,947","2,577,490","1,334,519","1,153,720","224,086","195,674","208,255"
"22/05","5,946,425","6,172,155","2,583,751","1,338,020","1,153,720","224,745","196,546","208,559"
"23/05","5,956,445","6,186,620","2,587,941","1,341,356","1,153,720","225,137","197,173","208,728"
"24/05","5,966,104","6,197,877","2,591,922","1,343,558","1,159,358","225,507","197,805","208,959"
"25/05","5,973,366","6,212,769","2,597,225","1,346,301","1,162,634","226,069","198,647","209,643"
"26/05","5,990,064","6,238,949","2,605,321","1,350,665","1,165,910","226,872","200,065","210,302"
"27/05","6,008,070","6,279,360","2,614,542","1,357,707","1,169,715","227,828","201,170","210,804"
"28/05","6,025,663","6,326,822","2,623,951","1,366,004","1,179,183","228,890","202,281","212,049"
"29/05","6,042,675","6,383,446","2,626,716","1,373,148","1,179,183","230,341","203,762","212,796"
"30/05","6,058,664","6,428,747","2,628,202","1,379,040","1,179,183","231,226","205,324","213,042"
"31/05","6,072,521","6,472,621","2,629,978","1,384,104","1,192,695","232,091","207,328","213,381"
"01/06","6,082,322","6,515,320","2,629,978","1,389,438","1,196,796","232,862","209,398","213,868"
"02/06","6,103,873","6,566,353","2,639,081","1,397,356","1,201,329","234,095","209,444","214,834"
"03/06","6,122,545","6,623,872","2,642,706","1,405,415","1,205,363","234,829","211,026","216,130"
"04/06","6,145,128","6,673,311","2,645,176","1,412,113","1,209,203","236,632","212,909","216,923"
"05/06","6,164,531","6,709,673","2,649,532","1,417,842","1,209,203","237,469","213,923","218,002"
"06/06","6,182,055","6,739,489","2,649,257","1,422,497","1,209,203","237,959","214,616","218,443"
"07/06","6,195,828","6,763,754","2,693,982","1,426,411","1,209,203","238,460","215,447","218,727"
"08/06","6,207,047","6,786,568","2,698,338","1,431,069","1,218,539","239,561","216,852","219,572"
"09/06","6,229,543","6,815,053","2,704,782","1,438,164","1,224,078","240,561","218,400","220,249"
"10/06","6,249,353","6,838,732","2,714,639","1,444,428","1,227,853","241,589","220,158","220,857"
"11/06","6,267,878","6,856,336","2,720,592","1,450,465","1,231,907","242,768","221,359","221,469"
"12/06","6,287,182","6,871,446","2,728,383","1,454,845","1,231,907","243,517","222,548","221,930"
"13/06","6,304,369","6,888,548","2,738,010","1,458,877","1,231,907","244,035","223,591","222,194"
"14/06","6,313,848","6,905,480","2,741,713","1,462,221","1,239,367","244,560","224,401","222,453"
"15/06","6,322,135","6,920,547","2,751,021","1,465,321","1,242,607","244,881","225,450","222,832"
"16/06","6,332,659","6,938,085","2,759,679","1,469,206","1,247,137","245,541","226,356","223,568"
"17/06","6,355,804","6,963,720","2,769,272","1,473,704","1,252,056","246,494","227,656","223,993"
"18/06","6,377,482","6,998,972","2,776,213","1,479,317","1,254,589","247,492","229,355","224,923"
"19/06","6,404,113","7,029,815","2,784,049","1,483,844","1,254,589","248,210","230,572","226,148"
"20/06","6,428,581","7,049,317","2,790,131","1,488,037","1,254,589","248,717","231,347","226,829"
"21/06","6,453,833","7,065,607","2,794,129","1,491,436","1,265,435","249,134","232,090","227,567"
"22/06","6,482,478","7,078,783","2,801,727","1,495,023","1,270,194","249,785","233,101","227,975"
"23/06","6,527,118","7,107,050","2,811,814","1,500,715","1,274,200","250,839","234,527","227,975"
"24/06","6,575,520","7,129,862","2,822,235","1,505,849","1,278,137","251,652","235,601","230,396"
"25/06","6,623,123","7,151,853","2,831,230","1,511,152","1,282,606","252,422","236,953","231,828"
"26/06","6,678,350","7,173,448","2,840,168","1,516,504","1,282,606","252,837","239,325","232,970"
"27/06","6,730,398","7,194,146","2,847,469","1,522,053","1,282,606","253,058","240,153","233,749"
"28/06","6,789,268","7,211,763","2,854,125","1,528,024","1,294,879","254,667","239,913","234,791"
"29/06","6,856,268","7,232,486","2,869,114","1,536,342","1,307,429","256,417","239,913","236,406"
"30/06","6,924,488","7,262,435","2,887,561","1,547,556","1,322,731","257,798","244,310","238,038"
"01/07","6,984,429","7,291,584","2,917,551","1,559,322","1,341,319","259,422","247,379","239,683"
"02/07","7,058,030","7,316,310","2,944,544","1,572,445","1,359,242","261,057","250,881","240,964"
"03/07","7,114,361","7,340,557","2,969,689","1,584,307","1,368,167","262,254","254,890","242,106"
"04/07","7,159,692","7,360,998","2,983,689","1,595,642","1,374,357","262,968","261,265","242,753"
"05/07","7,218,065","7,381,688","2,997,277","1,605,137","1,386,359","263,617","262,739","243,540"
"06/07","7,250,386","7,403,837","3,019,495","1,612,932","1,393,390","264,532","262,739","244,735"
"07/07","7,295,386","7,431,335","3,005,495","1,623,221","1,399,117","265,867","263,412","246,038"
"08/07","7,335,119","7,458,755","3,020,431","1,630,287","1,409,965","267,011","264,660","246,905"
"09/07","7,377,271","7,484,345","3,034,974","1,637,036","1,414,856","267,935","267,031","247,788"
"10/07","7,419,294","7,507,610","3,049,028","1,642,840","1,420,528","268,919","268,287","248,353"
"11/07","7,468,048","7,530,912","3,056,203","1,649,732","1,424,422","269,482","269,310","248,805"
"12/07","7,514,526","7,550,151","3,105,830","1,655,070","1,430,735","270,589","270,763","249,383"
"13/07","7,563,581","7,575,232","3,118,504","1,661,571","1,435,858","271,902","271,859","250,740"
"14/07","7,628,903","7,608,269","3,131,303","1,669,596","1,440,807","273,194","273,509","251,955"
"15/07","7,687,202","7,633,719","3,143,653","1,677,570","1,444,307","274,238","275,262","253,042"
"16/07","7,764,789","7,666,848","3,156,949","1,685,562","1,449,908","274,793","276,387","254,126"
"17/07","7,846,759","7,714,505","3,171,704","1,695,023","1,449,908","276,662","277,564","255,160"
"18/07","7,913,430","7,767,737","3,182,211","1,706,378","1,449,908","277,184","278,542","255,752"
"19/07","7,989,275","7,822,576","3,189,604","1,713,542","1,462,553","278,769","279,684","256,735"
"20/07","8,052,135","7,872,030","3,198,915","1,721,149","1,466,545","280,019","281,655","257,666"
"21/07","8,135,612","7,931,385","3,211,791","1,734,048","1,473,668","281,736","283,061","258,993"
"22/07","8,220,797","7,975,059","3,228,466","1,751,640","1,480,747","283,716","284,357","259,944"
"23/07","8,307,417","8,018,601","3,245,833","1,775,212","1,484,641","285,226","285,711","261,090"
"24/07","8,401,327","8,058,447","3,260,215","1,798,622","1,484,641","286,538","286,924","262,008"
"25/07","8,503,560","8,090,832","3,272,978","1,822,341","1,484,641","287,069","287,757","262,672"
"26/07","8,601,718","8,116,236","3,283,789","1,839,601","1,495,951","288,046","288,867","263,457"
"27/07","8,686,184","8,140,576","3,296,870","1,855,351","1,500,634","288,880","291,137","264,478"
"28/07","8,780,736","8,176,438","3,314,686","1,871,408","1,501,084","290,293","292,511","266,210"
"29/07","8,891,698","8,218,447","3,340,048","1,888,844","1,505,327","291,776","294,194","267,277"
"30/07","8,987,144","8,261,989","3,356,068","1,902,441","1,509,026","292,977","295,604","268,414"
"31/07","9,093,107","8,294,749","3,369,042","1,915,711","1,509,026","292,977","297,028","269,316"
"01/08","9,180,819","8,320,528","3,380,510","1,928,811","1,509,026","294,485","298,035","269,707"
"02/08","9,297,828","8,341,945","3,402,316","1,939,738","1,519,178","295,062","299,355","271,433"
"03/08","9,402,364","8,364,162","3,437,034","1,949,980","1,524,097","296,921","300,234","272,676"
"04/08","9,509,942","8,394,279","3,488,513","1,957,143","1,528,716","298,512","301,779","273,761"
"05/08","9,616,896","8,421,558","3,540,864","1,963,037","1,534,547","300,053","303,492","274,821"
"06/08","9,726,443","8,451,189","3,588,892","1,967,792","1,544,681","301,979","305,375","276,657"
"07/08","9,834,892","8,494,807","3,629,727","1,972,651","1,544,681","303,546","307,136","277,742"
"08/08","9,930,372","8,532,986","3,656,013","1,977,554","1,544,681","304,756","308,387","278,553"
"09/08","10,064,212","8,571,973","3,682,407","1,981,374","1,556,640","306,270","309,367","279,233"
"10/08","10,159,248","8,606,865","3,702,891","1,985,470","1,556,640","307,736","311,291","280,789"
"11/08","10,278,504","8,648,436","3,725,990","1,991,503","1,568,340","309,422","313,746","282,184"
"12/08","10,430,334","8,693,844","3,757,764","1,996,436","1,572,501","310,838","315,425","284,003"
"13/08","10,558,332","8,734,581","3,793,267","2,001,436","1,576,776","312,119","317,465","284,985"
"14/08","10,687,674","8,768,256","3,816,041","2,006,262","1,576,776","313,448","319,355","287,407"
"15/08","10,814,464","8,800,542","3,829,382","2,011,165","1,576,776","314,192","320,308","291,475"
"16/08","10,970,959","8,830,528","3,838,591","2,014,264","1,586,900","315,414","321,815","299,116"
"17/08","11,122,726","8,862,047","3,849,428","2,019,545","1,591,555","316,385","323,811","305,098"
"18/08","11,225,475","8,901,879","3,864,468","2,025,900","1,596,064","317,736","326,109","313,089"
"19/08","11,344,785","8,951,486","3,878,804","2,031,812","1,601,649","319,476","328,773","320,112"
"20/08","11,472,375","8,999,759","3,892,660","2,037,920","1,606,993","321,051","331,287","327,515"
"21/08","11,596,985","9,045,429","3,903,822","2,043,206","1,606,993","322,123","333,100","335,847"
"22/08","11,803,178","9,089,576","3,913,740","2,047,707","1,606,993","322,741","334,891","342,120"
"23/08","12,114,261","9,136,022","3,922,177","2,052,278","1,618,478","323,770","336,291","349,750"
"24/08","12,252,733","9,184,446","3,930,555","2,057,689","1,624,900","324,196","338,209","351,798"
"25/08","12,381,719","9,237,767","3,943,315","2,063,776","1,630,167","326,323","339,957","360,228"
"26/08","12,553,257","9,294,015","3,956,048","2,068,683","1,635,573","327,534","341,584","365,141"
"27/08","12,671,377","9,344,550","3,969,639","2,074,555","1,639,343","328,606","343,205","372,383"
"28/08","12,800,559","9,399,883","3,981,089","2,079,598","1,639,343","329,890","344,846","375,818"
"29/08","12,906,597","9,450,913","3,987,592","2,084,658","1,639,343","330,356","345,763","377,912"
"30/08","13,063,818","9,492,308","3,997,955","2,088,707","1,650,000","331,214","346,901","379,792"
"31/08","13,193,845","9,543,156","4,009,212","2,094,000","1,655,204","332,414","348,887","384,623"
"01/09","13,367,758","9,599,207","4,020,527","2,101,349","1,660,247","333,649","350,231","388,039"
"02/09","13,495,186","9,647,579","4,030,960","2,107,621","1,664,613","334,840","351,954","391,497"
"03/09","13,649,840","9,696,151","4,047,573","2,114,297","1,668,266","336,069","353,625","394,124"
"04/09","13,781,014","9,745,699","4,057,569","2,119,824","1,668,266","337,103","355,195","396,505"
"05/09","13,896,509","9,794,186","4,065,899","2,125,973","1,668,266","337,704","356,089","398,222"
"06/09","14,032,964","9,836,444","4,075,556","2,129,826","1,679,008","338,448","357,284","401,725"
"07/09","14,133,709","9,880,302","4,088,205","2,134,693","1,683,665","339,387","358,806","405,073"
"08/09","14,264,050","9,922,731","4,101,241","2,141,839","1,688,931","340,787","360,217","407,993"
"09/09","14,420,531","9,976,973","4,114,801","2,147,376","1,693,253","341,936","362,014","411,177"
"10/09","14,553,757","10,019,971","4,126,741","2,152,397","1,695,744","342,774","363,557","413,942"
"11/09","14,701,732","10,062,736","4,138,629","2,157,507","1,695,744","342,901","365,133","416,093"
"12/09","14,807,237","10,110,799","4,151,044","2,162,176","1,695,744","343,828","366,455","417,675"
"13/09","14,944,905","10,159,836","4,165,550","2,166,318","1,705,573","344,991","367,712","422,419"
"14/09","15,058,989","10,202,530","4,178,946","2,172,107","1,710,720","345,924","369,071","426,060"
"15/09","15,196,487","10,257,179","4,194,758","2,178,742","1,715,490","347,156","370,889","427,388"
"16/09","15,325,753","10,319,140","4,211,712","2,184,856","1,719,025","348,168","372,650","430,603"
"17/09","15,573,011","10,374,616","4,224,724","2,190,309","1,722,742","349,173","374,121","434,633"
"18/09","15,693,965","10,436,238","4,236,205","2,195,116","1,722,742","350,107","376,439","438,386"
"19/09","15,793,747","10,494,857","4,245,730","2,198,736","1,722,742","350,442","377,687","440,199"
"20/09","15,918,397","10,545,772","4,254,256","2,202,299","1,732,949","351,352","378,971","445,153"
"21/09","16,040,058","10,594,601","4,264,037","2,206,617","1,737,312","352,424","380,816","448,029"
"22/09","16,173,897","10,655,430","4,275,882","2,212,669","1,741,317","353,609","382,874","450,201"
"23/09","16,313,079","10,717,838","4,289,739","2,218,246","1,744,441","354,568","384,708","453,124"
"24/09","16,444,747","10,774,358","4,300,839","2,224,311","1,748,720","355,459","386,252","456,384"
"25/09","16,444,747","10,774,358","4,300,839","2,224,311","1,748,720","355,459","386,252","456,384"
